user_id,item_id,score
2210,15,0.0
2210,3,0.0
2210,5,0.0
2210,10,1.0
2211,18,0.25
2211,13,1.0
2211,20,0.444444444444444
2211,15,0.0
2212,20,0.222222222222222
2212,13,1.0
2212,9,1.0
2212,14,0.0
2213,6,1.0
2213,14,1.0
2213,4,1.0
2213,16,1.0
2214,9,1.0
2214,3,1.0
2214,17,0.5
2214,2,1.0
2215,6,1.0
2215,16,0.833333333333333
2215,2,1.0
2215,3,0.0
2216,11,1.0
2216,19,0.666666666666667
2216,8,1.0
2216,15,0.0
2217,2,0.0
2217,11,1.0
2217,10,0.0
2217,4,1.0
2218,19,0.111111111111111
2218,4,0.0
2218,13,0.0
2218,11,0.0
2219,8,0.0
2219,20,0.0
2219,4,1.0
2219,14,0.0
2220,17,0.25
2220,6,1.0
2220,10,1.0
2220,13,0.0
2221,17,0.5
2221,8,1.0
2221,12,1.0
2221,15,0.0
2222,7,1.0
2222,1,1.0
2222,2,0.0
2222,10,0.0
2223,15,0.0
2223,12,1.0
2223,20,0.222222222222222
2223,19,0.333333333333333
2224,11,1.0
2224,19,0.222222222222222
2224,6,0.0
2224,10,1.0
2225,3,1.0
2225,15,0.0
2225,5,1.0
2225,4,0.0
2226,16,0.833333333333333
2226,17,0.125
2226,19,0.444444444444444
2226,20,0.0
2227,4,1.0
2227,15,0.0
2227,11,1.0
2227,9,0.0
2228,13,0.0
2228,3,1.0
2228,20,0.222222222222222
2228,6,1.0
2229,11,1.0
2229,15,0.0
2229,13,0.0
2229,2,1.0
2230,10,1.0
2230,12,1.0
2230,6,1.0
2230,3,1.0
2231,8,1.0
2231,2,1.0
2231,1,1.0
2231,7,1.0
2232,5,1.0
2232,7,1.0
2232,1,1.0
2232,15,0.0
2233,4,0.0
2233,8,1.0
2233,2,0.0
2233,10,1.0
2234,20,0.0
2234,3,0.0
2234,5,0.0
2234,6,0.0
2235,16,0.833333333333333
2235,6,1.0
2235,5,1.0
2235,19,0.111111111111111
2236,17,0.0
2236,4,1.0
2236,7,1.0
2236,9,1.0
2237,10,1.0
2237,7,1.0
2237,15,0.0
2237,16,1.0
2238,9,1.0
2238,11,1.0
2238,15,0.0
2238,5,0.0
2239,11,0.0
2239,18,0.0
2239,15,0.0
2239,6,0.0
2240,7,0.0
2240,3,0.0
2240,5,0.0
2240,15,0.0
2241,13,1.0
2241,2,0.0
2241,20,0.222222222222222
2241,19,0.222222222222222
2242,4,1.0
2242,8,1.0
2242,10,1.0
2242,17,0.375
2243,16,0.833333333333333
2243,12,1.0
2243,10,0.0
2243,5,1.0
2244,19,0.222222222222222
2244,2,1.0
2244,9,0.0
2244,10,0.0
2245,6,0.0
2245,7,1.0
2245,17,1.0
2245,9,1.0
2246,12,1.0
2246,10,0.0
2246,2,1.0
2246,7,0.0
2247,7,1.0
2247,5,0.0
2247,4,1.0
2247,9,1.0
2248,3,1.0
2248,5,1.0
2248,12,0.0
2248,7,1.0
2249,2,1.0
2249,10,1.0
2249,7,1.0
2249,18,0.0
2250,19,0.111111111111111
2250,18,0.125
2250,12,0.0
2250,8,0.0
2251,10,0.0
2251,5,0.0
2251,14,1.0
2251,20,0.222222222222222
2252,2,1.0
2252,19,0.222222222222222
2252,1,1.0
2252,9,1.0
2253,3,0.0
2253,7,0.0
2253,19,0.111111111111111
2253,14,1.0
2254,19,0.222222222222222
2254,12,1.0
2254,3,0.0
2254,6,1.0
2255,20,0.0
2255,18,0.0
2255,15,0.0
2255,16,0.5
2256,6,0.0
2256,18,0.0
2256,19,0.0
2256,16,0.666666666666667
2257,1,1.0
2257,16,0.0
2257,4,0.0
2257,12,0.0
2258,20,0.0
2258,16,0.166666666666667
2258,15,0.0
2258,14,0.0
2259,14,0.0
2259,8,1.0
2259,13,0.0
2259,4,0.0
2260,19,0.0
2260,13,0.0
2260,15,0.0
2260,16,0.833333333333333
2261,5,0.0
2261,17,0.0
2261,14,0.0
2261,4,0.0
2262,16,0.833333333333333
2262,20,0.0
2262,11,0.0
2262,18,0.0
2263,14,1.0
2263,9,0.0
2263,15,0.0
2263,1,0.0
2264,7,1.0
2264,13,0.0
2264,18,0.0
2264,16,0.833333333333333
2265,11,1.0
2265,17,0.875
2265,13,0.0
2265,16,0.833333333333333
2266,11,0.0
2266,5,1.0
2266,18,0.0
2266,8,1.0
2267,14,0.0
2267,12,0.0
2267,17,0.0
2267,4,1.0
2268,12,0.0
2268,6,1.0
2268,16,0.166666666666667
2268,5,1.0
2269,2,0.0
2269,6,0.0
2269,7,1.0
2269,12,0.0
2270,7,1.0
2270,18,0.0
2270,8,0.0
2270,4,0.0
2271,16,0.5
2271,4,1.0
2271,13,0.0
2271,20,0.0
2272,5,1.0
2272,17,0.0
2272,4,1.0
2272,16,0.833333333333333
2273,1,1.0
2273,18,0.0
2273,8,0.0
2273,13,0.0
2274,19,0.0
2274,17,0.375
2274,15,0.0
2274,2,1.0
2275,16,0.0
2275,20,0.0
2275,1,1.0
2275,7,1.0
2276,13,0.0
2276,9,0.0
2276,4,1.0
2276,16,0.833333333333333
2277,5,1.0
2277,18,0.0
2277,4,0.0
2277,14,0.0
2278,4,0.0
2278,1,1.0
2278,13,0.0
2278,16,0.833333333333333
2279,11,0.0
2279,5,1.0
2279,12,0.0
2279,18,0.0
2280,17,0.25
2280,5,1.0
2280,14,1.0
2280,2,0.0
2281,4,0.0
2281,12,1.0
2281,10,0.0
2281,7,1.0
2282,17,0.375
2282,20,0.0
2282,3,1.0
2282,1,1.0
2283,6,0.0
2283,11,1.0
2283,1,0.0
2283,15,0.0
2284,10,0.0
2284,2,1.0
2284,13,0.0
2284,20,0.0
2285,1,1.0
2285,9,1.0
2285,16,0.666666666666667
2285,6,0.0
2286,9,1.0
2286,18,0.0
2286,3,1.0
2286,17,1.0
2287,1,1.0
2287,2,0.0
2287,15,0.0
2287,8,1.0
2288,5,1.0
2288,9,1.0
2288,18,0.5
2288,1,1.0
2289,8,1.0
2289,14,0.0
2289,10,0.0
2289,6,0.0
2290,11,0.0
2290,15,0.0
2290,19,0.0
2290,12,0.0
2291,8,0.0
2291,18,0.0
2291,15,0.0
2291,13,0.0
2292,7,1.0
2292,3,1.0
2292,5,1.0
2292,8,1.0
2293,7,1.0
2293,5,1.0
2293,19,0.111111111111111
2293,20,0.0
2294,18,0.0
2294,11,1.0
2294,15,0.0
2294,13,0.0
2295,3,1.0
2295,11,1.0
2295,6,1.0
2295,10,0.0
2296,8,0.0
2296,19,0.111111111111111
2296,2,1.0
2296,10,1.0
2297,9,1.0
2297,17,0.625
2297,15,0.0
2297,1,1.0
2298,11,1.0
2298,14,1.0
2298,3,1.0
2298,20,0.333333333333333
2299,20,0.0
2299,7,1.0
2299,3,1.0
2299,14,0.0
2300,20,0.0
2300,5,0.0
2300,14,0.0
2300,4,1.0
2301,5,0.0
2301,2,1.0
2301,1,1.0
2301,19,0.444444444444444
2302,1,0.0
2302,17,0.125
2302,9,1.0
2302,7,1.0
2303,20,0.222222222222222
2303,9,0.0
2303,5,1.0
2303,16,1.0
2304,12,1.0
2304,19,0.222222222222222
2304,11,1.0
2304,13,0.0
2305,15,0.0
2305,6,1.0
2305,18,0.0
2305,8,1.0
2306,8,1.0
2306,7,1.0
2306,19,0.0
2306,1,0.0
2307,13,0.0
2307,18,0.0
2307,7,1.0
2307,11,0.0
2308,13,0.0
2308,10,1.0
2308,7,1.0
2308,18,0.0
2309,4,0.0
2309,10,0.0
2309,9,0.0
2309,2,0.0
2310,10,1.0
2310,1,1.0
2310,19,0.0
2310,6,0.0
2311,14,1.0
2311,4,1.0
2311,17,1.0
2311,11,1.0
2312,12,1.0
2312,8,0.0
2312,17,0.0
2312,7,0.0
2313,15,0.0
2313,16,0.333333333333333
2313,13,0.0
2313,14,0.0
2314,15,0.0
2314,5,1.0
2314,2,0.0
2314,17,1.0
2315,9,1.0
2315,4,1.0
2315,7,1.0
2315,3,0.0
2316,2,1.0
2316,12,0.0
2316,1,1.0
2316,7,1.0
2317,19,0.0
2317,11,1.0
2317,9,1.0
2317,1,1.0
2318,19,0.111111111111111
2318,15,0.0
2318,8,1.0
2318,14,1.0
2319,7,1.0
2319,1,0.0
2319,18,0.0
2319,10,0.0
2320,2,0.0
2320,18,0.0
2320,4,1.0
2320,20,0.0
2321,10,1.0
2321,17,0.25
2321,12,0.0
2321,3,0.0
2322,3,1.0
2322,1,1.0
2322,2,0.0
2322,20,0.0
2323,11,1.0
2323,3,1.0
2323,12,1.0
2323,16,0.833333333333333
2324,6,0.0
2324,20,0.0
2324,19,0.0
2324,2,0.0
2325,18,0.375
2325,3,0.0
2325,16,0.833333333333333
2325,8,0.0
2326,10,1.0
2326,6,1.0
2326,14,1.0
2326,20,0.222222222222222
2327,3,1.0
2327,17,0.0
2327,1,0.0
2327,20,0.0
2328,15,0.0
2328,1,1.0
2328,9,0.0
2328,2,0.0
2329,16,0.666666666666667
2329,18,0.0
2329,12,0.0
2329,19,0.111111111111111
2330,3,0.0
2330,11,0.0
2330,17,0.0
2330,19,0.111111111111111
2331,2,0.0
2331,20,0.222222222222222
2331,7,0.0
2331,14,1.0
2332,19,0.222222222222222
2332,8,1.0
2332,18,0.25
2332,14,1.0
2333,8,1.0
2333,5,1.0
2333,9,0.0
2333,6,1.0
2334,13,0.0
2334,4,0.0
2334,3,0.0
2334,16,0.166666666666667
2335,14,1.0
2335,7,1.0
2335,3,1.0
2335,1,1.0
2336,17,0.25
2336,6,1.0
2336,4,1.0
2336,10,1.0
2337,1,1.0
2337,18,0.0
2337,5,1.0
2337,16,0.0
2338,18,0.0
2338,8,1.0
2338,4,1.0
2338,20,0.0
2339,3,1.0
2339,2,1.0
2339,14,1.0
2339,4,1.0
2340,2,1.0
2340,4,1.0
2340,10,0.0
2340,17,0.125
2341,12,1.0
2341,5,0.0
2341,7,1.0
2341,11,1.0
2342,8,1.0
2342,16,1.0
2342,12,1.0
2342,3,0.0
2343,16,0.5
2343,17,0.25
2343,19,0.0
2343,14,1.0
2344,3,1.0
2344,7,1.0
2344,19,0.444444444444444
2344,8,1.0
2345,20,0.222222222222222
2345,17,0.5
2345,15,0.0
2345,1,1.0
2346,18,0.0
2346,12,1.0
2346,4,1.0
2346,5,1.0
2347,17,0.0
2347,7,1.0
2347,16,0.666666666666667
2347,11,1.0
2348,12,0.0
2348,14,1.0
2348,17,0.0
2348,6,0.0
2349,15,0.0
2349,18,0.375
2349,5,0.0
2349,3,1.0
2350,8,1.0
2350,2,0.0
2350,16,0.0
2350,1,0.0
2351,17,0.0
2351,2,0.0
2351,3,0.0
2351,7,1.0
2352,6,0.0
2352,18,0.125
2352,2,1.0
2352,15,0.0
2353,9,0.0
2353,14,1.0
2353,19,0.111111111111111
2353,16,0.166666666666667
2354,12,1.0
2354,1,0.0
2354,10,1.0
2354,20,0.0
2355,10,0.0
2355,11,0.0
2355,4,1.0
2355,19,0.222222222222222
2356,10,1.0
2356,17,0.125
2356,4,1.0
2356,3,0.0
2357,9,0.0
2357,15,0.0
2357,14,1.0
2357,5,0.0
2358,7,1.0
2358,5,1.0
2358,4,1.0
2358,12,1.0
2359,12,0.0
2359,14,1.0
2359,15,0.0
2359,6,0.0
2360,16,0.833333333333333
2360,1,0.0
2360,10,1.0
2360,12,1.0
2361,15,0.0
2361,20,0.0
2361,17,0.5
2361,9,0.0
2362,10,0.0
2362,16,0.833333333333333
2362,6,0.0
2362,20,0.0
2363,1,0.0
2363,19,0.444444444444444
2363,20,0.222222222222222
2363,7,1.0
2364,11,0.0
2364,15,0.0
2364,14,0.0
2364,5,1.0
2365,15,0.0
2365,10,0.0
2365,11,1.0
2365,4,1.0
2366,19,0.444444444444444
2366,15,0.0
2366,18,0.0
2366,5,1.0
2367,2,1.0
2367,1,1.0
2367,6,1.0
2367,4,1.0
2368,14,0.0
2368,11,0.0
2368,20,0.0
2368,12,1.0
2369,5,0.0
2369,14,1.0
2369,20,0.0
2369,13,0.0
2370,5,0.0
2370,1,1.0
2370,15,0.0
2370,9,0.0
2371,4,1.0
2371,2,1.0
2371,15,0.0
2371,14,0.0
2372,19,0.222222222222222
2372,2,0.0
2372,12,1.0
2372,17,0.5
2373,3,0.0
2373,13,0.0
2373,5,0.0
2373,12,0.0
2374,19,0.111111111111111
2374,1,0.0
2374,18,0.0
2374,4,0.0
2375,18,0.0
2375,8,0.0
2375,10,1.0
2375,1,1.0
2376,18,0.0
2376,19,0.111111111111111
2376,14,0.0
2376,16,0.833333333333333
2377,18,0.125
2377,15,0.0
2377,16,0.833333333333333
2377,11,0.0
2378,5,0.0
2378,18,0.125
2378,16,0.833333333333333
2378,6,1.0
2379,8,0.0
2379,19,0.111111111111111
2379,12,1.0
2379,3,1.0
2380,11,0.0
2380,5,1.0
2380,7,1.0
2380,6,0.0
2381,13,1.0
2381,15,0.0
2381,16,0.833333333333333
2381,19,0.111111111111111
2382,16,0.666666666666667
2382,19,0.0
2382,5,0.0
2382,12,1.0
2383,7,1.0
2383,3,0.0
2383,13,0.0
2383,8,0.0
2384,18,0.0
2384,6,0.0
2384,4,1.0
2384,16,0.5
2385,9,0.0
2385,4,0.0
2385,10,0.0
2385,1,1.0
2386,8,1.0
2386,9,1.0
2386,7,1.0
2386,18,0.0
2387,13,0.0
2387,2,1.0
2387,6,0.0
2387,4,1.0
2388,14,1.0
2388,19,0.0
2388,8,1.0
2388,5,1.0
2389,9,0.0
2389,12,0.0
2389,11,0.0
2389,8,0.0
2390,15,0.0
2390,17,0.0
2390,6,1.0
2390,18,0.0
2391,17,0.0
2391,11,0.0
2391,6,0.0
2391,15,0.0
2392,15,0.0
2392,4,1.0
2392,18,0.0
2392,9,1.0
2393,8,1.0
2393,18,0.0
2393,20,0.111111111111111
2393,3,0.0
2394,18,0.0
2394,5,0.0
2394,11,1.0
2394,1,1.0
2395,13,1.0
2395,2,1.0
2395,10,0.0
2395,16,0.833333333333333
2396,19,0.333333333333333
2396,15,0.0
2396,2,1.0
2396,1,0.0
2397,10,0.0
2397,16,0.5
2397,12,1.0
2397,4,1.0
2398,17,0.25
2398,14,1.0
2398,16,0.5
2398,4,0.0
2399,19,0.0
2399,6,1.0
2399,1,1.0
2399,20,0.0
2400,14,1.0
2400,16,0.833333333333333
2400,1,1.0
2400,8,1.0
2401,12,1.0
2401,20,0.222222222222222
2401,9,0.0
2401,19,0.888888888888889
2402,12,1.0
2402,10,1.0
2402,11,1.0
2402,13,1.0
2403,7,0.0
2403,6,0.0
2403,13,0.0
2403,17,0.125
2404,2,0.0
2404,17,0.0
2404,1,1.0
2404,8,1.0
2405,4,1.0
2405,13,0.0
2405,19,0.222222222222222
2405,1,1.0
2406,1,0.0
2406,11,1.0
2406,15,0.0
2406,4,1.0
2407,19,0.111111111111111
2407,2,0.0
2407,18,0.0
2407,12,0.0
2408,3,1.0
2408,6,1.0
2408,14,1.0
2408,20,0.222222222222222
2409,10,0.0
2409,15,0.0
2409,12,1.0
2409,11,1.0
2410,1,0.0
2410,12,1.0
2410,3,1.0
2410,18,0.125
2411,5,1.0
2411,11,1.0
2411,14,1.0
2411,17,0.625
2412,19,0.666666666666667
2412,16,1.0
2412,9,0.0
2412,1,1.0
2413,10,1.0
2413,15,0.0
2413,20,0.0
2413,2,0.0
2414,12,1.0
2414,2,1.0
2414,4,1.0
2414,17,0.875
2415,18,0.25
2415,19,0.666666666666667
2415,13,1.0
2415,17,0.25
2416,18,0.0
2416,4,1.0
2416,19,0.111111111111111
2416,17,0.0
2417,9,1.0
2417,18,0.125
2417,19,0.111111111111111
2417,2,0.0
2418,13,1.0
2418,12,0.0
2418,18,1.0
2418,15,0.0
2419,17,0.5
2419,15,0.0
2419,4,1.0
2419,13,1.0
2420,13,0.0
2420,9,0.0
2420,12,1.0
2420,18,0.0
2421,14,0.0
2421,6,1.0
2421,5,1.0
2421,1,0.0
2422,14,0.0
2422,17,0.125
2422,13,0.0
2422,19,0.222222222222222
2423,20,0.0
2423,2,1.0
2423,5,0.0
2423,8,0.0
2424,4,0.0
2424,14,0.0
2424,11,0.0
2424,15,0.0
2425,20,0.222222222222222
2425,16,0.666666666666667
2425,17,0.25
2425,6,0.0
2426,12,0.0
2426,16,0.833333333333333
2426,18,0.125
2426,20,0.0
2427,14,1.0
2427,9,1.0
2427,10,1.0
2427,13,0.0
2428,18,0.0
2428,2,1.0
2428,19,0.333333333333333
2428,3,1.0
2429,13,0.0
2429,19,0.222222222222222
2429,9,0.0
2429,6,0.0
2430,20,0.222222222222222
2430,10,1.0
2430,4,1.0
2430,17,0.0
2431,17,0.25
2431,4,0.0
2431,3,0.0
2431,2,0.0
2432,17,1.0
2432,6,1.0
2432,8,0.0
2432,1,0.0
2433,13,0.0
2433,3,1.0
2433,15,0.0
2433,2,1.0
2434,2,1.0
2434,6,0.0
2434,9,0.0
2434,19,0.666666666666667
2435,19,0.111111111111111
2435,7,1.0
2435,11,0.0
2435,2,0.0
2436,9,0.0
2436,15,0.0
2436,13,0.0
2436,14,0.0
2437,14,1.0
2437,10,0.0
2437,6,1.0
2437,19,0.444444444444444
2438,12,0.0
2438,3,0.0
2438,8,1.0
2438,7,1.0
2439,12,1.0
2439,5,1.0
2439,13,0.0
2439,7,1.0
2440,3,1.0
2440,15,0.0
2440,1,0.0
2440,8,0.0
2441,7,1.0
2441,9,1.0
2441,3,0.0
2441,16,0.833333333333333
2442,7,1.0
2442,14,0.0
2442,4,1.0
2442,10,0.0
2443,14,1.0
2443,18,0.375
2443,15,0.0
2443,6,0.0
2444,5,1.0
2444,16,0.666666666666667
2444,4,1.0
2444,15,0.0
2445,11,1.0
2445,17,0.0
2445,6,1.0
2445,7,1.0
2446,5,0.0
2446,8,0.0
2446,17,0.0
2446,15,0.0
2447,16,0.833333333333333
2447,13,0.0
2447,12,1.0
2447,14,0.0
2448,12,0.0
2448,8,1.0
2448,1,1.0
2448,13,0.0
2449,13,0.0
2449,4,1.0
2449,3,1.0
2449,10,0.0
2450,13,0.0
2450,1,1.0
2450,5,0.0
2450,7,1.0
2451,12,1.0
2451,7,1.0
2451,10,1.0
2451,17,1.0
2452,3,1.0
2452,12,1.0
2452,20,0.222222222222222
2452,15,0.0
2453,13,0.0
2453,17,0.0
2453,1,1.0
2453,5,1.0
2454,7,1.0
2454,17,0.25
2454,1,1.0
2454,9,1.0
2455,11,1.0
2455,3,1.0
2455,2,0.0
2455,14,0.0
2456,7,1.0
2456,16,1.0
2456,14,1.0
2456,18,0.0
2457,11,0.0
2457,19,0.222222222222222
2457,14,1.0
2457,15,0.0
2458,15,0.0
2458,7,0.0
2458,9,0.0
2458,8,0.0
2459,11,0.0
2459,6,1.0
2459,10,1.0
2459,16,0.5
2460,4,1.0
2460,14,0.0
2460,9,0.0
2460,19,0.666666666666667
2461,18,0.0
2461,15,0.0
2461,10,1.0
2461,19,0.333333333333333
2462,8,0.0
2462,16,0.833333333333333
2462,3,0.0
2462,13,1.0
2463,10,1.0
2463,12,1.0
2463,20,0.222222222222222
2463,6,0.0
2464,2,1.0
2464,10,1.0
2464,13,1.0
2464,6,1.0
2465,14,1.0
2465,6,1.0
2465,7,1.0
2465,4,1.0
2466,9,0.0
2466,4,1.0
2466,10,0.0
2466,1,1.0
2467,17,0.375
2467,14,1.0
2467,11,1.0
2467,18,0.0
2468,5,1.0
2468,14,1.0
2468,3,1.0
2468,19,0.222222222222222
2469,18,0.5
2469,20,0.0
2469,2,1.0
2469,12,0.0
2470,18,0.0
2470,2,1.0
2470,4,1.0
2470,20,0.0
2471,20,0.0
2471,6,1.0
2471,5,1.0
2471,13,0.0
2472,11,0.0
2472,7,1.0
2472,10,0.0
2472,5,1.0
2473,16,1.0
2473,4,1.0
2473,7,0.0
2473,17,0.625
2474,16,0.166666666666667
2474,3,0.0
2474,1,0.0
2474,9,0.0
2475,20,0.0
2475,15,0.0
2475,2,0.0
2475,14,0.0
2476,10,1.0
2476,9,0.0
2476,14,0.0
2476,5,1.0
2477,5,1.0
2477,6,0.0
2477,3,1.0
2477,16,0.5
2478,5,0.0
2478,6,1.0
2478,9,0.0
2478,11,0.0
2479,16,0.166666666666667
2479,9,0.0
2479,11,1.0
2479,19,0.0
2480,2,1.0
2480,6,0.0
2480,20,0.0
2480,15,0.0
2481,13,0.0
2481,1,0.0
2481,11,0.0
2481,5,0.0
2482,18,0.0
2482,16,0.166666666666667
2482,9,0.0
2482,11,0.0
2483,12,0.0
2483,8,0.0
2483,13,0.0
2483,1,0.0
2484,11,0.0
2484,8,0.0
2484,15,0.0
2484,2,1.0
2485,9,0.0
2485,3,1.0
2485,17,0.375
2485,4,1.0
2486,8,1.0
2486,2,1.0
2486,3,0.0
2486,7,1.0
2487,6,1.0
2487,8,1.0
2487,19,0.222222222222222
2487,7,1.0
2488,19,0.666666666666667
2488,11,1.0
2488,5,1.0
2488,18,0.875
2489,3,1.0
2489,12,1.0
2489,11,0.0
2489,19,0.0
2490,7,1.0
2490,16,0.333333333333333
2490,14,1.0
2490,3,1.0
2491,9,0.0
2491,6,0.0
2491,13,0.0
2491,19,0.444444444444444
2492,10,1.0
2492,18,1.0
2492,8,0.0
2492,7,0.0
2493,14,1.0
2493,15,0.0
2493,1,0.0
2493,18,0.0
2494,6,1.0
2494,8,1.0
2494,10,1.0
2494,3,0.0
2495,2,1.0
2495,8,1.0
2495,10,1.0
2495,1,1.0
2496,18,0.0
2496,8,1.0
2496,1,0.0
2496,7,1.0
2497,19,0.222222222222222
2497,11,1.0
2497,13,0.0
2497,10,1.0
2498,9,0.0
2498,14,1.0
2498,13,1.0
2498,1,0.0
2499,13,1.0
2499,12,1.0
2499,2,1.0
2499,11,1.0
2500,20,0.0
2500,19,0.222222222222222
2500,1,1.0
2500,6,1.0
2501,12,1.0
2501,16,0.833333333333333
2501,5,1.0
2501,19,0.555555555555556
2502,20,0.0
2502,2,0.0
2502,14,0.0
2502,17,0.125
2503,9,1.0
2503,19,0.222222222222222
2503,17,0.0
2503,6,0.0
2504,7,1.0
2504,15,0.0
2504,6,0.0
2504,3,1.0
2505,6,0.0
2505,10,1.0
2505,18,0.125
2505,3,1.0
2506,12,1.0
2506,9,0.0
2506,7,1.0
2506,19,0.333333333333333
2507,3,1.0
2507,7,1.0
2507,4,0.0
2507,8,1.0
2508,7,1.0
2508,6,1.0
2508,5,1.0
2508,13,0.0
2509,17,0.5
2509,5,1.0
2509,10,0.0
2509,1,1.0
2510,11,1.0
2510,7,1.0
2510,9,0.0
2510,20,0.222222222222222
2511,8,0.0
2511,16,0.5
2511,20,0.222222222222222
2511,14,0.0
2512,13,0.0
2512,2,1.0
2512,7,0.0
2512,6,1.0
2513,2,1.0
2513,13,0.0
2513,6,0.0
2513,17,0.125
2514,4,1.0
2514,2,1.0
2514,7,1.0
2514,16,0.833333333333333
2515,9,0.0
2515,6,0.0
2515,14,0.0
2515,18,0.0
2516,8,1.0
2516,2,1.0
2516,18,0.0
2516,10,0.0
2517,6,1.0
2517,5,1.0
2517,16,0.833333333333333
2517,11,1.0
2518,13,0.0
2518,20,0.0
2518,10,0.0
2518,1,1.0
2519,9,0.0
2519,18,0.125
2519,19,0.0
2519,15,0.0
2520,20,0.0
2520,16,0.5
2520,19,0.0
2520,3,0.0
2521,11,1.0
2521,14,1.0
2521,17,1.0
2521,6,0.0
2522,1,0.0
2522,11,1.0
2522,6,0.0
2522,8,0.0
2523,3,1.0
2523,5,0.0
2523,16,0.5
2523,8,0.0
2524,3,0.0
2524,20,0.0
2524,17,0.0
2524,5,0.0
2525,17,0.0
2525,5,0.0
2525,16,0.333333333333333
2525,18,0.0
2526,3,0.0
2526,6,0.0
2526,2,0.0
2526,7,1.0
2527,16,0.5
2527,7,1.0
2527,14,1.0
2527,1,1.0
2528,17,0.25
2528,13,0.0
2528,18,0.0
2528,2,0.0
2529,15,0.0
2529,12,0.0
2529,13,0.0
2529,10,1.0
2530,11,1.0
2530,7,1.0
2530,9,1.0
2530,20,0.0
2531,7,1.0
2531,8,1.0
2531,13,0.0
2531,10,0.0
2532,6,1.0
2532,1,1.0
2532,4,1.0
2532,14,1.0
2533,4,1.0
2533,2,1.0
2533,11,1.0
2533,5,1.0
2534,8,0.0
2534,13,0.0
2534,18,0.75
2534,20,0.222222222222222
2535,9,1.0
2535,1,0.0
2535,12,1.0
2535,17,0.0
2536,3,1.0
2536,4,1.0
2536,18,0.0
2536,15,0.0
2537,9,1.0
2537,13,0.0
2537,10,0.0
2537,16,0.833333333333333
2538,12,1.0
2538,16,0.166666666666667
2538,2,1.0
2538,6,0.0
2539,10,1.0
2539,16,0.833333333333333
2539,11,1.0
2539,19,0.444444444444444
2540,14,0.0
2540,9,0.0
2540,5,0.0
2540,20,0.222222222222222
2541,7,1.0
2541,4,1.0
2541,10,0.0
2541,16,0.833333333333333
2542,15,0.0
2542,19,0.0
2542,4,1.0
2542,11,1.0
2543,18,0.0
2543,19,0.111111111111111
2543,7,1.0
2543,5,1.0
2544,12,1.0
2544,19,0.222222222222222
2544,10,1.0
2544,11,1.0
2545,9,1.0
2545,5,0.0
2545,4,1.0
2545,10,1.0
2546,12,0.0
2546,14,0.0
2546,17,0.0
2546,4,0.0
2547,9,1.0
2547,5,0.0
2547,18,0.125
2547,19,0.444444444444444
2548,10,0.0
2548,8,1.0
2548,17,0.0
2548,19,0.222222222222222
2549,1,1.0
2549,6,0.0
2549,4,0.0
2549,8,0.0
2550,7,1.0
2550,17,0.125
2550,6,0.0
2550,19,0.222222222222222
2551,17,0.0
2551,3,1.0
2551,10,0.0
2551,19,0.111111111111111
2552,12,1.0
2552,10,0.0
2552,14,0.0
2552,15,0.0
2553,11,1.0
2553,13,1.0
2553,19,0.111111111111111
2553,7,1.0
2554,9,0.0
2554,16,0.666666666666667
2554,17,0.875
2554,20,0.222222222222222
2555,17,1.0
2555,4,1.0
2555,20,0.0
2555,2,1.0
2556,13,0.0
2556,19,0.333333333333333
2556,5,1.0
2556,15,0.0
2557,20,0.0
2557,19,0.333333333333333
2557,2,1.0
2557,15,0.0
2558,6,1.0
2558,9,1.0
2558,15,0.0
2558,16,0.833333333333333
2559,3,0.0
2559,16,0.166666666666667
2559,4,1.0
2559,10,0.0
2560,18,0.125
2560,8,0.0
2560,15,0.0
2560,10,1.0
2561,4,1.0
2561,20,0.0
2561,3,1.0
2561,14,0.0
2562,1,1.0
2562,11,1.0
2562,9,1.0
2562,10,1.0
2563,9,0.0
2563,5,0.0
2563,15,0.0
2563,4,1.0
2564,3,0.0
2564,17,0.25
2564,12,0.0
2564,5,1.0
2565,19,0.111111111111111
2565,2,1.0
2565,14,1.0
2565,5,0.0
2566,10,1.0
2566,4,0.0
2566,19,0.222222222222222
2566,18,0.0
2567,1,1.0
2567,15,0.0
2567,19,0.444444444444444
2567,3,1.0
2568,12,1.0
2568,6,1.0
2568,19,0.666666666666667
2568,16,0.833333333333333
2569,7,1.0
2569,13,0.0
2569,17,0.0
2569,2,1.0
2570,4,0.0
2570,6,1.0
2570,17,0.25
2570,1,0.0
2571,13,0.0
2571,1,1.0
2571,16,0.833333333333333
2571,11,1.0
2572,18,0.75
2572,13,1.0
2572,4,1.0
2572,16,0.833333333333333
2573,8,1.0
2573,9,1.0
2573,20,0.888888888888889
2573,10,1.0
2574,9,0.0
2574,8,0.0
2574,18,0.0
2574,20,0.0
2575,5,0.0
2575,14,1.0
2575,4,0.0
2575,11,1.0
2576,17,0.0
2576,15,0.0
2576,14,0.0
2576,3,0.0
2577,5,1.0
2577,6,1.0
2577,4,0.0
2577,15,0.0
2578,17,1.0
2578,19,0.666666666666667
2578,7,1.0
2578,8,1.0
2579,6,0.0
2579,2,1.0
2579,13,0.0
2579,10,0.0
2580,12,0.0
2580,20,0.222222222222222
2580,6,1.0
2580,8,1.0
2581,12,1.0
2581,1,1.0
