user_id,item_id,score
1985,10,0.0
1985,16,0.0
1985,20,0.0
1985,19,0.5
1986,3,1.0
1986,9,1.0
1986,6,1.0
1986,4,1.0
1987,12,0.0
1987,4,1.0
1987,10,1.0
1987,8,0.0
1988,6,1.0
1988,10,0.0
1988,2,0.0
1988,17,0.666666666666667
1989,7,0.0
1989,13,0.0
1989,18,0.833333333333333
1989,12,1.0
1990,2,1.0
1990,9,1.0
1990,10,0.0
1990,5,0.0
1991,16,1.0
1991,14,0.0
1991,17,0.666666666666667
1991,8,0.0
1992,5,0.0
1992,7,0.0
1992,8,0.0
1992,14,1.0
1993,16,0.0
1993,10,0.0
1993,18,0.666666666666667
1993,9,0.0
1994,6,1.0
1994,8,0.0
1994,7,0.0
1994,13,0.0
1995,3,1.0
1995,14,0.0
1995,8,0.0
1995,13,0.0
1996,6,1.0
1996,16,0.0
1996,9,1.0
1996,19,0.166666666666667
1997,12,1.0
1997,6,0.0
1997,16,0.0
1997,19,0.166666666666667
1998,5,0.0
1998,14,1.0
1998,1,0.0
1998,3,1.0
1999,2,0.0
1999,19,0.5
1999,16,0.0
1999,6,0.0
2000,14,0.0
2000,6,1.0
2000,12,1.0
2000,20,0.416666666666667
2001,8,0.0
2001,5,1.0
2001,2,1.0
2001,16,0.0
2002,18,0.666666666666667
2002,14,0.0
2002,20,0.333333333333333
2002,17,0.416666666666667
2003,10,1.0
2003,14,0.0
2003,19,0.5
2003,11,0.0
2004,5,0.0
2004,20,0.0833333333333333
2004,16,0.0
2004,18,0.916666666666667
2005,2,0.0
2005,13,0.0
2005,8,0.0
2005,20,0.0
2006,8,1.0
2006,17,1.0
2006,13,1.0
2006,1,1.0
2007,6,0.0
2007,10,0.0
2007,3,0.0
2007,1,1.0
2008,3,0.0
2008,9,0.0
2008,4,1.0
2008,17,0.5
2009,5,0.0
2009,20,0.0
2009,3,0.0
2009,10,0.0
2010,18,0.5
2010,10,0.0
2010,1,1.0
2010,6,0.0
2011,11,0.0
2011,9,1.0
2011,20,0.0
2011,15,0.0
2012,7,0.0
2012,8,0.0
2012,15,0.0
2012,5,1.0
2013,19,0.5
2013,3,1.0
2013,16,0.0
2013,6,1.0
2014,15,0.0
2014,7,1.0
2014,11,1.0
2014,9,1.0
2015,17,0.416666666666667
2015,7,1.0
2015,13,0.0
2015,2,0.0
2016,2,0.0
2016,13,0.0
2016,10,0.0
2016,17,0.0833333333333333
2017,8,0.0
2017,5,1.0
2017,6,1.0
2017,14,0.0
2018,16,0.0
2018,2,0.0
2018,4,1.0
2018,13,0.0
2019,2,1.0
2019,13,0.0
2019,6,0.0
2019,17,0.0833333333333333
2020,8,0.0
2020,7,0.0
2020,12,1.0
2020,2,0.0
2021,17,0.666666666666667
2021,5,0.0
2021,12,0.0
2021,7,0.0
2022,6,1.0
2022,5,0.0
2022,2,0.0
2022,16,0.0
2023,5,0.0
2023,12,1.0
2023,7,0.0
2023,15,0.0
2024,12,0.0
2024,10,0.0
2024,3,1.0
2024,6,1.0
2025,16,0.0
2025,7,0.0
2025,17,0.0
2025,18,0.0
2026,20,0.0833333333333333
2026,14,0.0
2026,6,1.0
2026,15,0.0
2027,14,0.0
2027,12,1.0
2027,7,0.0
2027,19,0.5
2028,8,0.0
2028,14,0.0
2028,9,0.0
2028,19,0.5
2029,6,0.0
2029,4,1.0
2029,11,1.0
2029,5,0.0
2030,3,1.0
2030,18,0.166666666666667
2030,19,0.666666666666667
2030,13,0.0
2031,16,1.0
2031,4,1.0
2031,6,1.0
2031,15,0.0
2032,20,0.583333333333333
2032,6,1.0
2032,13,1.0
2032,17,0.916666666666667
2033,9,0.0
2033,18,0.416666666666667
2033,19,0.5
2033,17,0.166666666666667
2034,13,1.0
2034,18,0.25
2034,15,0.0
2034,5,0.0
2035,10,0.0
2035,1,1.0
2035,18,0.0833333333333333
2035,11,0.0
2036,13,0.0
2036,18,1.0
2036,3,1.0
2036,10,1.0
2037,20,0.0
2037,5,1.0
2037,8,0.0
2037,10,0.0
2038,6,0.0
2038,3,1.0
2038,2,1.0
2038,17,0.833333333333333
2039,3,1.0
2039,2,1.0
2039,20,0.333333333333333
2039,4,0.0
2040,2,1.0
2040,12,0.0
2040,7,1.0
2040,16,0.0
2041,14,0.0
2041,8,0.0
2041,7,0.0
2041,10,1.0
2042,11,0.0
2042,20,0.0
2042,19,0.0
2042,14,0.0
2043,4,1.0
2043,20,0.0
2043,8,0.0
2043,9,1.0
2044,9,1.0
2044,8,0.0
2044,1,0.0
2044,18,0.166666666666667
2045,12,0.0
2045,6,1.0
2045,17,0.666666666666667
2045,14,1.0
2046,5,1.0
2046,2,1.0
2046,11,1.0
2046,13,1.0
2047,20,0.0
2047,13,1.0
2047,19,0.5
2047,6,1.0
2048,6,1.0
2048,3,1.0
2048,16,0.0
2048,12,0.0
2049,11,1.0
2049,18,1.0
2049,8,0.0
2049,6,1.0
2050,17,0.5
2050,5,0.0
2050,8,0.0
2050,14,0.0
2051,4,1.0
2051,17,0.5
2051,19,0.5
2051,18,0.833333333333333
2052,18,0.0
2052,2,0.0
2052,13,1.0
2052,15,0.0
2053,13,0.0
2053,15,0.0
2053,2,1.0
2053,1,1.0
2054,14,0.0
2054,5,0.0
2054,20,0.0
2054,19,0.5
2055,2,1.0
2055,18,0.25
2055,4,1.0
2055,19,0.5
2056,12,0.0
2056,5,0.0
2056,9,1.0
2056,4,1.0
2057,9,1.0
2057,19,0.5
2057,13,0.0
2057,6,0.0
2058,17,0.833333333333333
2058,3,0.0
2058,15,0.0
2058,12,1.0
2059,8,0.0
2059,3,0.0
2059,7,0.0
2059,1,1.0
2060,18,0.0
2060,7,1.0
2060,19,0.5
2060,16,0.0
2061,8,0.0
2061,15,0.0
2061,12,1.0
2061,17,0.0
2062,6,0.0
2062,5,0.0
2062,17,0.333333333333333
2062,19,0.5
2063,6,0.0
2063,11,0.0
2063,14,0.0
2063,19,0.5
2064,2,1.0
2064,11,0.0
2064,3,0.0
2064,16,0.0
2065,10,0.0
2065,2,1.0
2065,16,1.0
2065,8,0.0
2066,6,0.0
2066,15,0.0
2066,5,0.0
2066,11,0.0
2067,12,0.0
2067,7,0.0
2067,5,0.0
2067,1,1.0
2068,5,0.0
2068,12,0.0
2068,8,0.0
2068,2,1.0
2069,5,1.0
2069,16,0.0
2069,9,1.0
2069,15,0.0
2070,1,1.0
2070,19,0.166666666666667
2070,11,0.0
2070,2,1.0
2071,14,0.0
2071,9,1.0
2071,10,1.0
2071,17,0.0
2072,8,0.0
2072,10,1.0
2072,17,0.666666666666667
2072,3,0.0
2073,17,0.416666666666667
2073,8,0.0
2073,20,0.0833333333333333
2073,10,1.0
2074,2,0.0
2074,20,0.0
2074,9,1.0
2074,13,1.0
2075,20,0.0
2075,12,0.0
2075,1,1.0
2075,8,0.0
2076,4,1.0
2076,12,0.0
2076,2,1.0
2076,5,0.0
2077,18,0.0
2077,14,0.0
2077,16,0.0
2077,8,0.0
2078,11,0.0
2078,7,0.0
2078,15,0.0
2078,13,0.0
2079,10,1.0
2079,6,1.0
2079,15,0.0
2079,19,0.5
2080,19,0.5
2080,4,1.0
2080,9,1.0
2080,16,0.0
2081,4,1.0
2081,20,0.0
2081,13,1.0
2081,5,0.0
2082,8,0.0
2082,19,0.5
2082,11,1.0
2082,16,0.0
2083,12,1.0
2083,1,1.0
2083,11,0.0
2083,5,0.0
2084,14,0.0
2084,9,0.0
2084,7,0.0
2084,1,1.0
2085,5,0.0
2085,18,0.0
2085,6,0.0
2085,7,0.0
2086,14,0.0
2086,1,1.0
2086,10,0.0
2086,11,1.0
2087,13,0.0
2087,12,0.0
2087,3,1.0
2087,14,0.0
2088,10,1.0
2088,8,1.0
2088,6,1.0
2088,3,1.0
2089,17,0.5
2089,11,1.0
2089,4,1.0
2089,12,0.0
2090,20,0.333333333333333
2090,17,1.0
2090,18,1.0
2090,9,0.0
2091,14,0.0
2091,7,1.0
2091,20,0.5
2091,10,0.0
2092,10,1.0
2092,6,1.0
2092,5,0.0
2092,8,0.0
2093,1,1.0
2093,13,1.0
2093,18,0.25
2093,7,1.0
2094,16,0.0
2094,12,1.0
2094,20,0.5
2094,17,0.5
2095,17,1.0
2095,1,1.0
2095,3,1.0
2095,7,1.0
2096,13,1.0
2096,18,1.0
2096,3,1.0
2096,9,1.0
2097,7,1.0
2097,2,1.0
2097,8,0.0
2097,11,0.0
2098,20,0.166666666666667
2098,14,0.0
2098,18,0.25
2098,11,1.0
2099,12,1.0
2099,5,1.0
2099,8,0.0
2099,7,1.0
2100,15,0.0
2100,10,1.0
2100,13,1.0
2100,17,0.5
2101,3,1.0
2101,9,1.0
2101,18,1.0
2101,20,0.5
2102,4,1.0
2102,5,1.0
2102,14,0.0
2102,7,1.0
2103,19,0.25
2103,17,0.833333333333333
2103,16,0.0
2103,8,0.0
2104,16,1.0
2104,6,0.0
2104,11,0.0
2104,18,0.333333333333333
2105,5,1.0
2105,14,0.0
2105,11,0.0
2105,17,1.0
2106,3,1.0
2106,2,1.0
2106,9,1.0
2106,4,0.0
2107,15,0.0
2107,6,1.0
2107,16,1.0
2107,9,1.0
2108,18,0.833333333333333
2108,6,0.0
2108,3,1.0
2108,8,0.0
2109,4,1.0
2109,1,1.0
2109,5,0.0
2109,12,1.0
2110,16,0.0
2110,20,0.5
2110,1,1.0
2110,3,1.0
2111,12,1.0
2111,13,1.0
2111,1,1.0
2111,18,1.0
2112,13,1.0
2112,12,1.0
2112,10,1.0
2112,17,1.0
2113,3,1.0
2113,15,0.0
2113,12,1.0
2113,20,0.5
2114,15,0.0
2114,17,0.5
2114,8,0.0
2114,10,1.0
2115,8,0.0
2115,20,0.5
2115,6,1.0
2115,17,0.833333333333333
2116,5,1.0
2116,13,1.0
2116,1,1.0
2116,8,1.0
2117,2,1.0
2117,12,0.0
2117,9,1.0
2117,1,0.0
2118,1,1.0
2118,9,1.0
2118,7,1.0
2118,8,0.0
2119,3,1.0
2119,2,1.0
2119,16,0.0
2119,9,1.0
2120,4,1.0
2120,10,1.0
2120,14,0.0
2120,9,0.0
2121,3,1.0
2121,16,1.0
2121,19,0.5
2121,20,0.5
2122,18,1.0
2122,2,1.0
2122,19,0.5
2122,16,1.0
2123,1,1.0
2123,14,0.0
2123,5,0.0
2123,20,0.166666666666667
2124,18,0.0
2124,9,1.0
2124,1,1.0
2124,2,1.0
2125,18,1.0
2125,19,0.5
2125,3,1.0
2125,7,1.0
2126,20,0.25
2126,3,1.0
2126,17,0.5
2126,15,0.0
2127,5,0.0
2127,17,0.25
2127,20,0.166666666666667
2127,6,1.0
2128,15,0.0
2128,18,1.0
2128,17,1.0
2128,19,0.5
2129,7,0.0
2129,20,0.5
2129,4,1.0
2129,2,1.0
2130,3,0.0
2130,20,0.333333333333333
2130,18,0.25
2130,14,0.0
2131,3,1.0
2131,10,1.0
2131,15,0.0
2131,1,1.0
2132,8,0.0
2132,9,1.0
2132,6,0.0
2132,17,1.0
2133,18,0.5
2133,3,1.0
2133,7,1.0
2133,4,1.0
2134,20,0.5
2134,16,0.0
2134,5,1.0
2134,12,0.0
2135,4,1.0
2135,13,1.0
2135,2,1.0
2135,9,1.0
2136,15,1.0
2136,6,1.0
2136,9,1.0
2136,2,1.0
2137,16,0.0
2137,13,0.0
2137,10,1.0
2137,7,1.0
2138,2,1.0
2138,9,0.0
2138,18,0.5
2138,15,0.0
2139,7,1.0
2139,19,0.5
2139,3,1.0
2139,9,1.0
2140,6,0.0
2140,8,1.0
2140,15,0.0
2140,1,1.0
2141,10,1.0
2141,6,1.0
2141,2,1.0
2141,4,1.0
2142,12,0.0
2142,4,1.0
2142,6,1.0
2142,17,0.5
2143,15,0.0
2143,6,1.0
2143,5,0.0
2143,9,1.0
2144,7,1.0
2144,8,0.0
2144,11,0.0
2144,6,0.0
2145,12,0.0
2145,4,1.0
2145,9,1.0
2145,11,0.0
2146,14,1.0
2146,13,1.0
2146,18,0.5
2146,8,0.0
2147,5,1.0
2147,1,1.0
2147,7,1.0
2147,3,1.0
2148,19,1.0
2148,20,0.5
2148,7,1.0
2148,13,1.0
2149,5,1.0
2149,4,1.0
2149,6,1.0
2149,19,0.0
2150,12,0.0
2150,11,0.0
2150,14,0.0
2150,3,1.0
2151,2,1.0
2151,8,0.0
2151,5,0.0
2151,14,0.0
2152,17,0.0
2152,13,1.0
2152,10,1.0
2152,14,0.0
2153,18,1.0
2153,12,1.0
2153,20,0.5
2153,5,1.0
2154,4,1.0
2154,13,0.0
2154,17,0.5
2154,9,1.0
2155,9,1.0
2155,15,0.0
2155,11,1.0
2155,2,1.0
2156,20,0.0
2156,8,0.0
2156,11,1.0
2156,12,1.0
2157,6,1.0
2157,18,1.0
2157,9,1.0
2157,17,0.416666666666667
2158,19,0.666666666666667
2158,1,1.0
2158,11,1.0
2158,7,1.0
2159,19,0.5
2159,1,1.0
2159,17,0.5
2159,18,1.0
2160,1,1.0
2160,18,1.0
2160,5,1.0
2160,2,1.0
2161,11,1.0
2161,14,0.0
2161,20,0.0
2161,1,1.0
2162,1,1.0
2162,17,0.666666666666667
2162,10,1.0
2162,11,1.0
2163,7,1.0
2163,5,1.0
2163,10,0.0
2163,13,1.0
2164,6,1.0
2164,19,0.583333333333333
2164,3,0.0
2164,1,0.0
2165,15,0.0
2165,3,0.0
2165,11,0.0
2165,6,1.0
2166,1,1.0
2166,5,1.0
2166,10,1.0
2166,4,0.0
2167,7,1.0
2167,2,1.0
2167,4,1.0
2167,20,0.0
2168,6,1.0
2168,2,1.0
2168,1,1.0
2168,16,0.0
2169,11,1.0
2169,20,0.0
2169,8,0.0
2169,17,0.5
2170,4,1.0
2170,16,0.0
2170,2,1.0
2170,18,1.0
2171,6,1.0
2171,2,1.0
2171,11,0.0
2171,14,0.0
2172,7,1.0
2172,13,1.0
2172,10,1.0
2172,14,0.0
2173,18,0.0833333333333333
2173,15,0.0
2173,10,0.0
2173,13,1.0
2174,6,1.0
2174,1,0.0
2174,13,1.0
2174,20,0.5
2175,13,0.0
2175,3,1.0
2175,7,0.0
2175,20,0.166666666666667
2176,14,1.0
2176,16,0.0
2176,10,0.0
2176,4,1.0
2177,6,1.0
2177,10,1.0
2177,12,0.0
2177,17,0.25
2178,11,0.0
2178,6,0.0
2178,10,1.0
2178,13,0.0
2179,19,0.5
2179,3,0.0
2179,1,1.0
2179,12,0.0
2180,10,0.0
2180,12,0.0
2180,6,0.0
2180,17,0.166666666666667
2181,20,0.5
2181,7,0.0
2181,10,1.0
2181,4,1.0
2182,16,0.0
2182,9,1.0
2182,20,0.666666666666667
2182,2,1.0
2183,9,1.0
2183,5,1.0
2183,15,0.0
2183,7,1.0
2184,20,0.0
2184,3,1.0
2184,1,1.0
2184,9,1.0
2185,3,1.0
2185,10,1.0
2185,16,1.0
2185,6,1.0
2186,6,1.0
2186,16,0.0
2186,1,1.0
2186,11,1.0
2187,9,1.0
2187,4,1.0
2187,20,0.0
2187,10,1.0
2188,10,0.0
2188,14,0.0
2188,11,1.0
2188,1,1.0
2189,10,1.0
2189,15,0.0
2189,7,1.0
2189,11,0.0
2190,8,1.0
2190,13,1.0
2190,18,1.0
2190,11,1.0
2191,8,1.0
2191,17,0.666666666666667
2191,1,1.0
2191,2,0.0
2192,5,1.0
2192,10,1.0
2192,1,1.0
2192,12,1.0
2193,13,0.0
2193,10,0.0
2193,2,0.0
2193,5,1.0
2194,1,1.0
2194,7,1.0
2194,10,1.0
2194,13,1.0
2195,1,1.0
2195,20,0.0
2195,7,1.0
2195,18,0.166666666666667
2196,3,1.0
2196,2,1.0
2196,8,0.0
2196,19,0.5
2197,15,0.0
2197,11,0.0
2197,8,0.0
2197,7,1.0
2198,15,0.0
2198,10,0.0
2198,7,1.0
2198,13,1.0
2199,6,0.0
2199,1,1.0
2199,20,0.0
2199,11,0.0
2200,18,0.166666666666667
2200,9,1.0
2200,5,0.0
2200,14,0.0
2201,13,1.0
2201,9,1.0
2201,12,1.0
2201,6,1.0
2202,16,1.0
2202,12,1.0
2202,15,0.0
2202,10,1.0
2203,17,0.75
2203,15,1.0
2203,2,1.0
2203,11,1.0
2204,4,1.0
2204,15,0.0
2204,7,1.0
2204,14,0.0
2205,10,0.0
2205,5,1.0
2205,9,1.0
2205,2,1.0
2206,6,1.0
2206,3,0.0
2206,5,1.0
2206,9,1.0
2207,10,1.0
2207,19,0.5
2207,8,0.0
2207,15,0.0
2208,11,1.0
2208,8,0.0
2208,18,0.5
2208,7,1.0
2209,15,0.0
2209,11,0.0
2209,8,0.0
2209,2,1.0
2210,15,0.0
2210,16,0.0
2210,8,0.0
2210,4,1.0
2211,8,0.0
2211,16,0.0
2211,18,1.0
2211,14,0.0
2212,3,0.0
2212,20,0.0
2212,4,0.0
2212,18,0.166666666666667
2213,2,1.0
2213,5,1.0
2213,3,0.0
2213,18,1.0
2214,7,1.0
2214,16,0.0
2214,11,1.0
2214,8,0.0
2215,13,1.0
2215,7,1.0
2215,10,1.0
2215,12,1.0
2216,12,0.0
2216,7,1.0
2216,19,0.5
2216,6,1.0
2217,8,1.0
2217,6,1.0
2217,7,1.0
2217,9,1.0
2218,3,1.0
2218,2,1.0
2218,1,0.0
2218,5,1.0
2219,8,1.0
2219,20,0.166666666666667
2219,19,1.0
2219,13,1.0
2220,17,0.666666666666667
2220,11,1.0
2220,20,0.5
2220,2,1.0
2221,16,1.0
2221,4,1.0
2221,8,0.0
2221,17,0.0
2222,18,1.0
2222,13,0.0
2222,7,1.0
2222,8,1.0
2223,1,1.0
2223,10,1.0
2223,9,1.0
2223,11,1.0
2224,16,1.0
2224,10,1.0
2224,15,1.0
2224,7,1.0
2225,19,0.5
2225,15,0.0
2225,13,1.0
2225,17,0.333333333333333
2226,13,0.0
2226,4,1.0
2226,20,0.0
2226,11,1.0
2227,8,1.0
2227,19,0.5
2227,15,0.0
2227,17,0.166666666666667
2228,11,1.0
2228,16,0.0
2228,17,0.0
2228,20,0.0
2229,11,1.0
2229,2,0.0
2229,1,1.0
2229,19,1.0
2230,2,0.0
2230,15,0.0
2230,9,0.0
2230,12,1.0
2231,10,1.0
2231,2,1.0
2231,7,1.0
2231,19,0.583333333333333
2232,6,1.0
2232,2,1.0
2232,20,0.5
2232,14,0.0
2233,1,1.0
2233,17,0.5
2233,18,1.0
2233,9,1.0
2234,5,0.0
2234,11,0.0
2234,14,0.0
2234,8,0.0
2235,3,0.0
2235,2,1.0
2235,4,1.0
2235,1,1.0
2236,18,0.75
2236,15,0.0
2236,19,0.5
2236,14,0.0
2237,14,0.0
2237,9,0.0
2237,13,1.0
2237,11,0.0
2238,15,0.0
2238,5,1.0
2238,16,1.0
2238,17,0.666666666666667
2239,1,1.0
2239,14,0.0
2239,12,0.0
2239,7,0.0
2240,1,1.0
2240,9,1.0
2240,10,0.0
2240,19,0.5
2241,13,0.0
2241,15,0.0
2241,7,0.0
2241,12,1.0
2242,5,0.0
2242,9,1.0
2242,14,0.0
2242,7,0.0
2243,20,0.0
2243,6,1.0
2243,17,0.916666666666667
2243,15,0.0
2244,2,1.0
2244,8,0.0
2244,9,1.0
2244,17,0.25
2245,13,1.0
2245,7,1.0
2245,15,0.0
2245,14,0.0
2246,8,0.0
2246,5,0.0
2246,10,0.0
2246,4,1.0
2247,1,1.0
2247,11,0.0
2247,19,0.5
2247,8,0.0
2248,9,1.0
2248,7,0.0
2248,18,0.0833333333333333
2248,17,0.166666666666667
2249,11,1.0
2249,15,0.0
2249,4,1.0
2249,7,0.0
2250,18,0.0
2250,17,0.0
2250,8,0.0
2250,15,0.0
2251,20,0.0
2251,4,0.0
2251,19,0.5
2251,15,0.0
2252,14,0.0
2252,1,1.0
2252,13,0.0
2252,15,0.0
2253,14,0.0
2253,10,0.0
2253,15,0.0
2253,13,1.0
2254,11,1.0
2254,3,0.0
2254,9,1.0
2254,15,1.0
2255,9,1.0
2255,18,0.25
2255,14,0.0
2255,5,0.0
2256,1,1.0
2256,18,0.0
2256,11,1.0
2256,8,0.0
2257,18,0.0
2257,12,0.0
2257,4,1.0
2257,6,1.0
2258,7,0.0
2258,16,0.0
2258,15,0.0
2258,17,0.166666666666667
2259,6,1.0
2259,3,0.0
2259,16,0.0
2259,10,1.0
2260,13,1.0
2260,1,1.0
2260,16,0.0
2260,11,0.0
2261,3,0.0
2261,12,0.0
2261,6,1.0
2261,16,0.0
2262,11,0.0
2262,10,0.0
2262,12,1.0
2262,18,1.0
2263,20,0.0
2263,2,1.0
2263,18,0.0
2263,7,0.0
2264,1,1.0
2264,4,1.0
2264,3,0.0
2264,5,1.0
2265,6,1.0
2265,4,0.0
2265,20,0.0
2265,2,1.0
2266,18,1.0
2266,8,0.0
2266,15,1.0
2266,14,0.0
2267,7,1.0
2267,4,1.0
2267,6,1.0
2267,14,0.0
2268,7,0.0
2268,20,0.5
2268,13,1.0
2268,3,1.0
2269,20,0.0
2269,14,0.0
2269,4,1.0
2269,9,1.0
2270,6,0.0
2270,12,1.0
2270,7,0.0
2270,13,0.0
2271,4,1.0
2271,6,0.0
2271,8,0.0
2271,14,0.0
2272,5,0.0
2272,19,0.5
2272,14,0.0
2272,20,0.0
2273,11,1.0
2273,18,0.166666666666667
2273,15,0.0
2273,2,1.0
2274,9,1.0
2274,15,0.0
2274,1,1.0
2274,10,1.0
2275,2,0.0
2275,12,1.0
2275,18,0.166666666666667
2275,1,1.0
2276,2,1.0
2276,19,1.0
2276,7,1.0
2276,8,0.0
2277,3,1.0
2277,16,0.0
2277,1,1.0
2277,2,1.0
2278,3,1.0
2278,17,0.583333333333333
2278,15,1.0
2278,5,0.0
2279,1,0.0
2279,18,0.0
2279,5,0.0
2279,7,0.0
2280,18,0.916666666666667
2280,19,0.5
2280,9,0.0
2280,16,0.0
2281,2,1.0
2281,13,1.0
2281,4,1.0
2281,1,1.0
2282,16,0.0
2282,3,1.0
2282,20,0.0
2282,10,0.0
2283,11,0.0
2283,19,0.5
2283,3,1.0
2283,20,0.0
2284,14,0.0
2284,18,0.0833333333333333
2284,17,0.5
2284,5,0.0
2285,5,0.0
2285,9,1.0
2285,14,0.0
2285,12,1.0
2286,6,1.0
2286,2,0.0
2286,10,0.0
2286,16,0.0
2287,4,0.0
2287,8,0.0
2287,15,0.0
2287,12,1.0
2288,2,1.0
2288,10,0.0
2288,9,1.0
2288,20,0.0
2289,7,0.0
2289,12,0.0
2289,6,0.0
2289,16,0.0
2290,9,1.0
2290,6,1.0
2290,14,0.0
2290,3,0.0
2291,6,1.0
2291,3,1.0
2291,20,0.0
2291,19,0.0
2292,6,1.0
2292,11,0.0
2292,4,1.0
2292,14,0.0
2293,14,0.0
2293,20,0.0833333333333333
2293,19,0.5
2293,10,0.0
2294,8,0.0
2294,9,0.0
2294,15,0.0
2294,11,1.0
2295,16,0.0
2295,4,0.0
2295,20,0.0
2295,13,0.0
2296,10,0.0
2296,11,1.0
2296,19,0.166666666666667
2296,2,0.0
2297,11,0.0
2297,9,1.0
2297,12,0.0
2297,16,0.0
2298,12,1.0
2298,3,0.0
2298,17,0.0
2298,20,0.0
2299,9,1.0
2299,16,1.0
2299,15,1.0
2299,7,0.0
2300,6,0.0
2300,9,1.0
2300,8,0.0
2300,15,0.0
2301,17,0.0
2301,18,0.25
2301,10,0.0
2301,16,1.0
2302,1,1.0
2302,14,1.0
2302,16,1.0
2302,8,0.0
2303,13,1.0
2303,14,0.0
2303,18,0.0
2303,1,0.0
2304,18,0.416666666666667
2304,12,0.0
2304,9,1.0
2304,1,1.0
2305,5,1.0
2305,2,0.0
2305,10,0.0
2305,3,0.0
2306,14,0.0
2306,2,0.0
2306,7,0.0
2306,17,0.0
2307,10,0.0
2307,19,1.0
2307,6,1.0
2307,20,0.0
2308,5,0.0
2308,4,0.0
2308,12,0.0
2308,7,0.0
2309,8,0.0
2309,6,0.0
2309,5,1.0
2309,19,0.5
2310,5,0.0
2310,2,1.0
2310,12,1.0
2310,11,0.0
2311,16,1.0
2311,13,1.0
2311,5,1.0
2311,19,0.5
2312,15,0.0
2312,10,1.0
2312,18,0.0
2312,14,0.0
2313,19,0.166666666666667
2313,6,0.0
2313,9,1.0
2313,7,1.0
2314,6,0.0
2314,8,0.0
2314,3,1.0
2314,19,0.5
2315,5,1.0
2315,20,0.0
2315,2,1.0
2315,4,1.0
2316,17,0.0
2316,3,1.0
2316,8,0.0
2316,18,0.0
2317,18,0.0
2317,16,0.0
2317,3,1.0
2317,11,1.0
2318,18,0.833333333333333
2318,3,0.0
2318,10,0.0
2318,12,0.0
2319,4,1.0
2319,18,0.5
2319,5,1.0
2319,9,1.0
2320,16,0.0
2320,4,0.0
2320,13,1.0
2320,7,1.0
2321,16,0.0
2321,4,0.0
2321,19,0.5
2321,18,0.0833333333333333
2322,9,0.0
2322,18,0.166666666666667
2322,7,0.0
2322,11,0.0
2323,12,1.0
2323,10,1.0
2323,2,1.0
2323,15,0.0
2324,10,1.0
2324,8,0.0
2324,13,1.0
2324,20,0.0
2325,13,0.0
2325,14,0.0
2325,7,0.0
2325,6,0.0
2326,19,0.166666666666667
2326,11,0.0
2326,17,0.0
2326,6,1.0
2327,14,0.0
2327,16,0.0
2327,9,1.0
2327,13,0.0
2328,7,1.0
2328,10,1.0
2328,16,0.0
2328,1,0.0
2329,14,0.0
2329,6,0.0
2329,16,0.0
2329,20,0.0
2330,10,1.0
2330,3,0.0
2330,16,0.0
2330,13,0.0
2331,12,1.0
2331,17,0.0833333333333333
2331,10,1.0
2331,7,1.0
2332,11,1.0
2332,7,1.0
2332,3,1.0
2332,13,1.0
2333,11,1.0
2333,2,1.0
2333,17,0.5
2333,15,1.0
2334,4,1.0
2334,1,1.0
2334,6,1.0
2334,8,0.0
2335,7,1.0
2335,17,0.833333333333333
2335,3,1.0
2335,9,1.0
2336,9,1.0
2336,12,0.0
2336,20,0.5
2336,7,1.0
2337,1,1.0
2337,6,0.0
2337,9,1.0
2337,4,1.0
2338,4,1.0
2338,11,0.0
2338,8,0.0
2338,10,1.0
2339,18,1.0
2339,14,0.0
2339,15,1.0
2339,2,1.0
2340,8,0.0
2340,13,1.0
2340,15,1.0
2340,9,0.0
2341,17,0.5
2341,14,0.0
2341,7,1.0
2341,2,0.0
2342,20,0.5
2342,2,1.0
2342,6,0.0
2342,16,0.0
2343,7,1.0
2343,6,1.0
2343,3,1.0
2343,20,0.666666666666667
2344,19,0.5
2344,4,0.0
2344,12,1.0
2344,16,0.0
2345,7,1.0
2345,15,1.0
2345,2,1.0
2345,9,1.0
2346,11,1.0
2346,20,0.0
2346,14,0.0
2346,9,1.0
2347,7,1.0
2347,20,0.0
2347,3,1.0
2347,4,1.0
2348,9,1.0
2348,18,1.0
2348,10,1.0
2348,16,0.0
2349,15,1.0
2349,6,1.0
2349,2,1.0
2349,13,1.0
2350,3,1.0
2350,4,1.0
2350,8,0.0
2350,18,1.0
2351,15,0.0
2351,17,0.0833333333333333
2351,9,0.0
2351,2,1.0
2352,9,0.0
2352,5,0.0
2352,6,1.0
2352,16,0.0
2353,12,1.0
2353,10,0.0
2353,7,1.0
2353,8,0.0
2354,9,1.0
2354,8,0.0
2354,2,1.0
2354,10,0.0
2355,4,1.0
2355,14,0.0
2355,1,1.0
2355,3,0.0
2356,5,0.0
2356,1,1.0
2356,2,1.0
2356,11,0.0
2357,16,0.0
2357,4,0.0
2357,7,1.0
2357,18,0.5
2358,4,1.0
2358,16,0.0
2358,8,0.0
2358,5,1.0
2359,12,0.0
2359,18,0.166666666666667
2359,20,0.0
2359,10,0.0
2360,9,0.0
2360,16,0.0
2360,4,0.0
2360,17,0.25
2361,20,0.5
2361,2,1.0
2361,12,0.0
2361,6,1.0
2362,1,1.0
2362,18,0.166666666666667
2362,11,1.0
2362,12,1.0
2363,10,1.0
2363,2,1.0
2363,9,0.0
